 (0)sqrtts (1)l_peak (2)b_peak (3)dist (4)exp[cm2s] (5)exp_ratio (6)time_mjd (7)time_tt (8)time_utc (9)flux*10^-8 (10)flux_err*10^-8 (11)flux_ul*10^-8 (12)counts (13)counts_err (14)spectral_index (15)spectral_index_err (16)l (17)b (18)distellipse (19)r (20)ella (21)ellb (22)ellphi (23)ap[#] (24)id_detection (25)gal (26)iso (27)fit_fcn0 (28)fit_fcn1 (29)exp_ratio
0 92.4142 -10.4062 0 1.18603e+07 0.178465 54685.5/54686.5 145195200/145281600 2008-08-07T12:01:05/2008-08-08T12:01:05 0 28.0607 70.4855 0 3.01488 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1268026 0.7 5.183 251.384 251.384 0.178465
1.02214 92.4142 -10.4062 0 1.13649e+07 0.773349 54686.5/54687.5 145281600/145368000 2008-08-08T12:01:05/2008-08-09T12:01:05 42.6961 48.0434 162.035 4.3957 4.94623 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267880 0.7 5.183 276.432 275.909 0.773349
1.52346 92.4142 -10.4062 0 1.09961e+07 1.78465 54687.5/54688.5 145368000/145454400 2008-08-09T12:01:05/2008-08-10T12:01:05 48.9376 44.3259 168.547 4.87481 4.41543 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267813 0.7 5.183 316.367 315.207 1.78465
0 92.4142 -10.4062 0 1.05135e+07 3.33135 54688.5/54689.5 145454400/145540800 2008-08-10T12:01:05/2008-08-11T12:01:05 0 35.4011 81.548 0 3.3716 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267769 0.7 5.183 248.277 248.277 3.33135
0 92.4142 -10.4062 0 1.07004e+07 0 54756.5/54757.5 151329600/151416000 2008-10-17T12:01:05/2008-10-18T12:01:05 0 31.6787 82.6001 82 3.07072 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431750_151329600_151416000_648886_82# 1267854 0.7 5.736 227.972 227.972 0
0 92.4142 -10.4062 0 1.22595e+07 0 54758.5/54759.5 151502400/151588800 2008-10-19T12:01:05/2008-10-20T12:01:05 0 35.0346 92.3275 113 3.89086 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431916_151502400_151588800_740689_113# 1268057 0.7 5.736 280.306 280.306 0
1.10105 92.4142 -10.4062 0 1.14561e+07 0 54760.5/54761.5 151675200/151761600 2008-10-21T12:01:05/2008-10-22T12:01:05 37.6849 41.9643 147.003 108 4.35503 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431643_151675200_151761600_695462_108# 1267710 0.7 5.736 269.538 268.932 0
0 92.4142 -10.4062 0 1.19403e+07 0 54761.5/54762.5 151761600/151848000 2008-10-22T12:01:05/2008-10-23T12:01:05 0 22.3518 62.2666 100 2.4177 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431735_151761600_151848000_721044_100# 1267835 0.7 5.736 256.55 256.55 0
0 92.4142 -10.4062 0 1.25399e+07 0 54762.5/54763.5 151848000/151934400 2008-10-23T12:01:05/2008-10-24T12:01:05 0 15.4653 53.5269 127 1.75682 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431767_151848000_151934400_760756_127# 1267876 0.7 5.736 294.852 294.852 0
0.959676 92.4142 -10.4062 0 1.43566e+07 0 54763.5/54764.5 151934400/152020800 2008-10-24T12:01:05/2008-10-25T12:01:05 30.4592 37.9919 129.515 143 4.94101 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431811_151934400_152020800_869392_143# 1267930 0.7 5.736 317.209 316.749 0
0 92.4142 -10.4062 0 4.81315e+06 0 54765.5/54766.5 152107200/152193600 2008-10-26T12:01:05/2008-10-27T12:01:05 0 66.3042 145.036 44 2.89098 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431684_152107200_152193600_289780_44# 1267774 0.7 5.736 150.116 150.116 0
0 92.4142 -10.4062 0 9.27162e+06 0 54766.5/54767.5 152193600/152280000 2008-10-27T12:01:05/2008-10-28T12:01:05 0 27.4948 74.8709 70 2.3093 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431905_152193600_152280000_563530_70# 1268046 0.7 5.736 213.819 213.819 0
1.22195 92.4142 -10.4062 0 1.51779e+07 0 54770.5/54771.5 152539200/152625600 2008-10-31T12:01:05/2008-11-01T12:01:05 36.7001 37.4012 132.187 139 5.14249 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431837_152539200_152625600_924061_139# 1267959 0.7 4.831 319.47 318.723 0
0 92.4142 -10.4062 0 1.74869e+07 0 54773.5/54774.5 152798400/152884800 2008-11-03T12:01:05/2008-11-04T12:01:05 0 21.232 51.8729 131 3.36339 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431818_152798400_152884800_1.07072e+06_131# 1267936 0.7 4.831 314.281 314.281 0
1.45771 92.4142 -10.4062 0 7.77394e+06 0 54777.5/54778.5 153144000/153230400 2008-11-07T12:01:05/2008-11-08T12:01:05 42.8034 40.6707 156.503 58 2.86416 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431858_153144000_153230400_467656_58# 1267982 0.7 4.831 185.71 184.647 0
2.17086 92.4142 -10.4062 0 1.5155e+07 0 54778.5/54779.5 153230400/153316800 2008-11-08T12:01:05/2008-11-09T12:01:05 65.9674 41.7036 168.528 162 5.72537 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431865_153230400_153316800_923636_162# 1267993 0.7 4.831 343.022 340.666 0
1.07945 92.4142 -10.4062 0 1.86297e+07 0 54779.5/54780.5 153316800/153403200 2008-11-09T12:01:05/2008-11-10T12:01:05 24.7605 27.4207 95.1362 151 4.62762 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431677_153316800_153403200_1.1427e+06_151# 1267762 0.7 4.831 335.582 335 0
0 92.4142 -10.4062 0 1.90276e+07 0 54780.5/54781.5 153403200/153489600 2008-11-10T12:01:05/2008-11-11T12:01:05 0 13.1913 39.0916 137 2.27377 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431904_153403200_153489600_1.16328e+06_137# 1268044 0.7 4.831 313.47 313.47 0
0.960203 92.4142 -10.4062 0 1.13849e+07 0 54781.5/54782.5 153489600/153576000 2008-11-11T12:01:05/2008-11-12T12:01:05 41.4152 48.8995 161.407 92 5.04323 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431838_153489600_153576000_696550_92# 1267960 0.7 4.831 256.072 255.611 0
1.33038 92.4142 -10.4062 0 1.76651e+07 0 54782.5/54783.5 153576000/153662400 2008-11-12T12:01:05/2008-11-13T12:01:05 36.5294 33.5913 119.488 148 5.37549 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431722_153576000_153662400_1.07674e+06_148# 1267819 0.7 4.831 322.151 321.266 0
2.0949 92.4142 -10.4062 0 1.94302e+07 0 54783.5/54784.5 153662400/153748800 2008-11-13T12:01:05/2008-11-14T12:01:05 61.8463 37.3422 149.987 191 6.57282 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431868_153662400_153748800_1.18568e+06_191# 1267996 0.7 4.831 369.47 367.276 0
0 92.4142 -10.4062 0 1.96919e+07 0 54784.5/54785.5 153748800/153835200 2008-11-14T12:01:05/2008-11-15T12:01:05 0 12.903 42.0061 173 2.30173 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431756_153748800_153835200_1.20144e+06_173# 1267863 0.7 4.831 363.942 363.942 0
1.7 92.4142 -10.4062 0 1.92153e+07 0 54785.5/54786.5 153835200/153921600 2008-11-15T12:01:05/2008-11-16T12:01:05 43.2824 32.9951 125.024 192 5.74342 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431703_153835200_153921600_1.16214e+06_192# 1267796 0.7 4.831 377.267 375.822 0
0.935922 92.4142 -10.4062 0 1.9248e+07 0 54786.5/54787.5 153921600/154008000 2008-11-16T12:01:05/2008-11-17T12:01:05 25.2991 30.2495 99.3457 164 5.27448 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431738_153921600_154008000_1.17524e+06_164# 1267839 0.7 4.831 341.763 341.325 0
0 92.4142 -10.4062 0 1.96337e+07 0 54787.5/54788.5 154008000/154094400 2008-11-17T12:01:05/2008-11-18T12:01:05 0 24.4937 56.1515 187 4.35644 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431734_154008000_154094400_1.19137e+06_187# 1267834 0.7 4.831 382.889 382.889 0
0.800817 92.4142 -10.4062 0 1.42411e+07 0 54788.5/54789.5 154094400/154180800 2008-11-18T12:01:05/2008-11-19T12:01:05 19.7498 29.2655 99.4356 123 3.77551 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431915_154094400_154180800_866589_123# 1268056 0.7 4.831 281.799 281.478 0
1.14197 92.4142 -10.4062 0 1.30706e+07 0 54789.5/54790.5 154180800/154267200 2008-11-19T12:01:05/2008-11-20T12:01:05 32.9817 35.7531 126.071 115 4.23333 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431718_154180800_154267200_793743_115# 1267815 0.7 4.831 283.694 283.042 0
1.13288 92.4142 -10.4062 0 1.92913e+07 0 54792.5/54793.5 154440000/154526400 2008-11-22T12:01:05/2008-11-23T12:01:05 29.1849 31.1852 108.413 183 5.44985 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431893_154440000_154526400_1.17879e+06_183# 1268030 0.7 4.831 368.713 368.072 0
1.12616 92.4142 -10.4062 0 2.02211e+07 0 54793.5/54794.5 154526400/154612800 2008-11-23T12:01:05/2008-11-24T12:01:05 28.6179 30.5194 105.148 190 5.59057 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431918_154526400_154612800_1.22961e+06_190# 1268059 0.7 4.831 365.094 364.46 0
1.14613 92.4142 -10.4062 0 7.10465e+06 0 54794.5/54795.5 154612800/154699200 2008-11-24T12:01:05/2008-11-25T12:01:05 68.1673 70.3941 243.513 70 4.53058 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431816_154612800_154699200_432179_70# 1267934 0.7 4.831 208.038 207.381 0
0.751709 92.4142 -10.4062 0 2.01558e+07 0 54796.5/54797.5 154785600/154872000 2008-11-26T12:01:05/2008-11-27T12:01:05 16.9396 25.8753 84.2029 168 4.72455 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431773_154785600_154872000_1.22599e+06_168# 1267884 0.7 4.831 358.369 358.086 0
0 92.4142 -10.4062 0 2.0383e+07 0 54797.5/54798.5 154872000/154958400 2008-11-27T12:01:05/2008-11-28T12:01:05 0 16.7722 42.9494 181 3.09694 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431795_154872000_154958400_1.24234e+06_181# 1267910 0.7 4.831 359.858 359.858 0
0.692551 92.4142 -10.4062 0 1.46316e+07 0 54798.5/54799.5 154958400/155044800 2008-11-28T12:01:05/2008-11-29T12:01:05 23.112 36.4032 113.318 135 4.8251 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431637_154958400_155044800_888632_135# 1267699 0.7 4.831 308.761 308.521 0
0 92.4142 -10.4062 0 2.05994e+07 0 54800.5/54801.5 155131200/155217600 2008-11-30T12:01:05/2008-12-01T12:01:05 0 22.0533 46.863 172 4.11531 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431826_155131200_155217600_1.25619e+06_172# 1267945 0.7 4.952 356.387 356.387 0
1.22647 92.4142 -10.4062 0 8.74194e+06 0 54801.5/54802.5 155217600/155304000 2008-12-01T12:01:05/2008-12-02T12:01:05 35.9962 37.8672 138.757 66 2.99878 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431890_155217600_155304000_532405_66# 1268024 0.7 4.952 195.079 194.327 0
0 92.4142 -10.4062 0 1.68742e+07 0 54802.5/54803.5 155304000/155390400 2008-12-02T12:01:05/2008-12-03T12:01:05 0 42.8173 60.5825 151 6.5451 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431807_155304000_155390400_1.02572e+06_151# 1267925 0.7 4.952 338.881 338.881 0
1.70142 92.4142 -10.4062 0 2.02908e+07 0 54805.5/54806.5 155563200/155649600 2008-12-05T12:01:05/2008-12-06T12:01:05 39.3923 28.5894 108.656 152 5.25508 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431725_155563200_155649600_1.23704e+06_152# 1267821 0.7 4.952 346.282 344.834 0
0.806333 92.4142 -10.4062 0 2.06567e+07 0 54806.5/54807.5 155649600/155736000 2008-12-06T12:01:05/2008-12-07T12:01:05 16.4307 23.6269 78.296 194 4.42124 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431739_155649600_155736000_1.25724e+06_194# 1267841 0.7 4.952 378.046 377.721 0
1.27387 92.4142 -10.4062 0 1.79715e+07 0 54809.5/54810.5 155908800/155995200 2008-12-09T12:01:05/2008-12-10T12:01:05 32.5787 31.2438 110.536 179 5.08653 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431841_155908800_155995200_1.0957e+06_179# 1267961 0.7 4.952 357.041 356.23 0
0 92.4142 -10.4062 0 6.32934e+06 0 54810.5/54811.5 155995200/156081600 2008-12-10T12:01:05/2008-12-11T12:01:05 0 42.3957 89.2041 56 2.43083 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431669_155995200_156081600_381436_56# 1267748 0.7 4.952 175.611 175.611 0
0.989241 92.4142 -10.4062 0 1.4459e+07 0 54811.5/54812.5 156081600/156168000 2008-12-11T12:01:05/2008-12-12T12:01:05 25.6124 31.8005 110.936 150 4.16532 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431754_156081600_156168000_875347_150# 1267859 0.7 4.952 333.744 333.254 0
1.39258 92.4142 -10.4062 0 1.80548e+07 0 54813.5/54814.5 156254400/156340800 2008-12-13T12:01:05/2008-12-14T12:01:05 27.793 25.1862 92.7779 152 4.11935 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431822_156254400_156340800_1.09712e+06_152# 1267940 0.7 4.952 333.575 332.606 0
1.20781 92.4142 -10.4062 0 1.75168e+07 0 54814.5/54815.5 156340800/156427200 2008-12-14T12:01:05/2008-12-15T12:01:05 28.0358 28.2406 99.8418 147 4.48129 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431854_156340800_156427200_1.06193e+06_147# 1267978 0.7 4.952 325.899 325.17 0
1.06462 92.4142 -10.4062 0 1.31326e+07 0 54815.5/54816.5 156427200/156513600 2008-12-15T12:01:05/2008-12-16T12:01:05 29.6232 34.4821 120.275 112 4.1022 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431690_156427200_156513600_807464_112# 1267781 0.7 4.952 273.688 273.122 0
0 92.4142 -10.4062 0 9.84927e+06 0 54817.5/54818.5 156600000/156686400 2008-12-17T12:01:05/2008-12-18T12:01:05 0 13.283 49.9735 76 1.18515 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431846_156600000_156686400_602143_76# 1267967 0.7 4.952 215.165 215.165 0
1.54306 92.4142 -10.4062 0 1.84558e+07 0 54823.5/54824.5 157118400/157204800 2008-12-23T12:01:05/2008-12-24T12:01:05 35.4548 28.2331 105.142 161 4.72026 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431842_157118400_157204800_1.12479e+06_161# 1267963 0.7 5.456 341.421 340.231 0
0 92.4142 -10.4062 0 2.05145e+07 0 54824.5/54825.5 157204800/157291200 2008-12-24T12:01:05/2008-12-25T12:01:05 0 15.2599 42.3335 196 2.83589 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431903_157204800_157291200_1.25113e+06_196# 1268043 0.7 5.456 377.998 377.998 0
1.30809 92.4142 -10.4062 0 2.04549e+07 0 54825.5/54826.5 157291200/157377600 2008-12-25T12:01:05/2008-12-26T12:01:05 26.501 25.1305 90.5523 163 4.65664 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431771_157291200_157377600_1.2469e+06_163# 1267881 0.7 5.456 343.132 342.276 0
1.1378 92.4142 -10.4062 0 1.39346e+07 0 54827.5/54828.5 157464000/157550400 2008-12-27T12:01:05/2008-12-28T12:01:05 36.9475 37.7805 130.917 135 4.76912 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431829_157464000_157550400_853861_135# 1267946 0.7 5.456 304.191 303.543 0
0 92.4142 -10.4062 0 1.72909e+07 0 54829.5/54830.5 157636800/157723200 2008-12-29T12:01:05/2008-12-30T12:01:05 0 18.3293 36.6669 170 2.87103 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431894_157636800_157723200_1.05945e+06_170# 1268029 0.7 5.456 360.432 360.432 0
2.89143 92.4142 -10.4062 0 1.56571e+07 0 54830.5/54831.5 157723200/157809600 2008-12-30T12:01:05/2008-12-31T12:01:05 76.0116 37.1153 164.858 141 5.26429 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431914_157723200_157809600_960543_141# 1268055 0.7 5.456 320.291 316.11 0
1.32372 92.4142 -10.4062 0 6.72454e+06 0 54831.5/54832.5 157809600/157896000 2008-12-31T12:01:05/2009-01-01T12:01:05 47.7651 48.9872 185.149 77 2.98414 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431717_157809600_157896000_406643_77# 1267812 0.7 5.456 220.314 219.438 0
0.786757 92.4142 -10.4062 0 1.66181e+07 0 54832.5/54833.5 157896000/157982400 2009-01-01T12:01:06/2009-01-02T12:01:06 17.7559 26.4619 89.5611 176 3.98362 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431685_157896000_157982400_1.02124e+06_176# 1267775 0.7 5.456 360.356 360.046 0
0 92.4142 -10.4062 0 2.0055e+07 0 54834.5/54835.5 158068800/158155200 2009-01-03T12:01:06/2009-01-04T12:01:06 0 7.45041 27.107 186 1.35356 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431849_158068800_158155200_1.21948e+06_186# 1267970 0.7 5.456 365.965 365.965 0
2.34581 92.4142 -10.4062 0 1.98398e+07 0 54835.5/54836.5 158155200/158241600 2009-01-04T12:01:06/2009-01-05T12:01:06 59.7207 33.7142 140.119 210 6.05935 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431885_158155200_158241600_1.21407e+06_210# 1268016 0.7 5.456 392.183 389.432 0
0 92.4142 -10.4062 0 1.71678e+07 0 54837.5/54838.5 158328000/158414400 2009-01-06T12:01:06/2009-01-07T12:01:06 0 15.2303 43.8754 166 2.36863 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431859_158328000_158414400_1.05733e+06_166# 1267983 0.7 5.456 345.031 345.031 0
1.05083 92.4142 -10.4062 0 1.81405e+07 0 54841.5/54842.5 158673600/158760000 2009-01-10T12:01:06/2009-01-11T12:01:06 26.4215 30.1333 103.125 188 4.95189 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431651_158673600_158760000_1.10397e+06_188# 1267722 0.7 5.456 370.111 369.559 0
0 92.4142 -10.4062 0 1.78997e+07 0 54842.5/54843.5 158760000/158846400 2009-01-11T12:01:06/2009-01-12T12:01:06 0 9.858 34.0389 175 1.59848 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431881_158760000_158846400_1.08653e+06_175# 1268010 0.7 5.456 369.53 369.53 0
0.675924 92.4142 -10.4062 0 1.78376e+07 0 54851.5/54852.5 159537600/159624000 2009-01-20T12:01:06/2009-01-21T12:01:06 20.8809 33.6002 103.227 3.37412 5.42941 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1268053 0.7 4.982 364.005 363.776 0
1.38837 92.4142 -10.4062 0 1.8527e+07 0 54852.5/54853.5 159624000/159710400 2009-01-21T12:01:06/2009-01-22T12:01:06 34.9068 30.9907 112.237 5.85853 5.20128 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267975 0.7 4.982 354.435 353.471 0
1.49922 92.4142 -10.4062 0 1.84289e+07 0 54853.5/54854.5 159710400/159796800 2009-01-22T12:01:06/2009-01-23T12:01:06 34.9082 30.1327 112.099 5.82774 5.0305 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267972 0.7 4.982 373.077 371.953 0
1.64086 92.4142 -10.4062 0 1.74056e+07 0 54855.5/54856.5 159883200/159969600 2009-01-24T12:01:06/2009-01-25T12:01:06 45.717 34.9274 131.113 7.20844 5.50719 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267856 0.7 4.982 336.146 334.8 0
0 92.4142 -10.4062 0 1.55046e+07 0 54857.5/54858.5 160056000/160142400 2009-01-26T12:01:06/2009-01-27T12:01:06 0 16.72 45.814 0 2.3484 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1268086 0.7 4.982 294.069 294.069 0
2.7245 92.4142 -10.4062 0 1.62333e+07 0 54858.5/54859.5 160142400/160228800 2009-01-27T12:01:06/2009-01-28T12:01:06 92.4767 44.6695 196.337 13.5992 6.56888 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267759 0.7 4.982 329.28 325.568 0
1.47243 92.4142 -10.4062 0 1.83199e+07 0 54859.5/54860.5 160228800/160315200 2009-01-28T12:01:06/2009-01-29T12:01:06 31.6505 27.4078 101.871 5.25266 4.54855 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267992 0.7 4.982 345.06 343.976 0
1.70973 92.4142 -10.4062 0 1.47464e+07 0 54864.5/54865.5 160660800/160747200 2009-02-02T12:01:06/2009-02-03T12:01:06 39.98 30.6578 118.101 5.34075 4.09544 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267862 0.7 4.982 275.722 274.26 0
0 92.4142 -10.4062 0 1.32873e+07 0 54865.5/54866.5 160747200/160833600 2009-02-03T12:01:06/2009-02-04T12:01:06 0 53.49 83.1516 0 6.43851 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267795 0.7 4.982 267.326 267.326 0
0 92.4142 -10.4062 0 1.63063e+07 0 54873.5/54874.5 161438400/161524800 2009-02-11T12:01:06/2009-02-12T12:01:06 0 21.7405 56.7088 0 3.21143 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267718 0.7 4.982 322.432 322.432 0
1.61127 92.4142 -10.4062 0 1.62014e+07 0 54875.5/54876.5 161611200/161697600 2009-02-13T12:01:06/2009-02-14T12:01:06 36.3089 29.2691 111.411 5.32894 4.29573 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267810 0.7 4.982 311.964 310.666 0
0 92.4142 -10.4062 0 9.94834e+06 0 54878.5/54879.5 161870400/161956800 2009-02-16T12:01:06/2009-02-17T12:01:06 0 40.3231 84.1909 0 3.63395 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267848 0.7 4.982 250.21 250.21 0
0 92.4142 -10.4062 0 1.31993e+07 0 54879.5/54880.5 161956800/162043200 2009-02-17T12:01:06/2009-02-18T12:01:06 0 28.4916 63.9293 0 3.40677 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267987 0.7 4.982 272.222 272.222 0
0 92.4142 -10.4062 0 1.30599e+07 0 54881.5/54882.5 162129600/162216000 2009-02-19T12:01:06/2009-02-20T12:01:06 0 14.0893 48.2522 0 1.66687 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267740 0.7 4.982 275.458 275.458 0
2.37888 92.4142 -10.4062 0 1.24718e+07 0 54883.5/54884.5 162302400/162388800 2009-02-21T12:01:06/2009-02-22T12:01:06 77.3672 45.4065 188.386 8.74101 5.13007 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267728 0.7 4.982 293.431 290.601 0
0 92.4142 -10.4062 0 1.57438e+07 0 54885.5/54886.5 162475200/162561600 2009-02-23T12:01:06/2009-02-24T12:01:06 0 45.1883 71.0078 0 6.44482 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267850 0.7 4.982 323.304 323.304 0
0.681089 92.4142 -10.4062 0 1.52797e+07 0 54886.5/54887.5 162561600/162648000 2009-02-24T12:01:06/2009-02-25T12:01:06 24.9508 39.8132 121.925 3.45361 5.51081 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267727 0.7 4.982 320.164 319.932 0
2.53014 92.4142 -10.4062 0 1.33273e+07 0 54887.5/54888.5 162648000/162734400 2009-02-25T12:01:06/2009-02-26T12:01:06 85.3972 47.3239 199.276 10.31 5.71344 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267801 0.7 4.982 316.039 312.838 0
1.57381 92.4142 -10.4062 0 8.35714e+06 0 54888.5/54889.5 162734400/162820800 2009-02-26T12:01:06/2009-02-27T12:01:06 56.8882 48.487 184.15 4.30679 3.67077 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267786 0.7 4.982 224.388 223.15 0
1.39346 92.4142 -10.4062 0 9.4393e+06 0 54889.5/54890.5 162820800/162907200 2009-02-27T12:01:06/2009-02-28T12:01:06 37.2576 36.3398 138.575 66 3.1074 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431682_162842400_162907200_418454_66# 1267768 0.7 4.982 226.853 225.882 0
2.15924 92.4142 -10.4062 0 1.46779e+07 0 54937.5/54938.5 166968000/167054400 2009-04-16T12:01:06/2009-04-17T12:01:06 67.5472 41.7311 168.69 121 5.54879 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431686_166968000_167054400_890226_121# 1267777 0.7 4.879 292.611 290.279 0
0 92.4142 -10.4062 0 1.5554e+07 0 54939.5/54940.5 167140800/167227200 2009-04-18T12:01:06/2009-04-19T12:01:06 0 55.6515 80.0273 136 7.8414 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431632_167140800_167227200_945164_136# 1267681 0.7 4.879 315.959 315.959 0
0 92.4142 -10.4062 0 1.39605e+07 0 54943.5/54944.5 167486400/167572800 2009-04-22T12:01:06/2009-04-23T12:01:06 0 9.00657 35.0413 115 1.13903 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431670_167486400_167572800_848032_115# 1267751 0.7 4.879 277.036 277.036 0
1.35832 92.4142 -10.4062 0 1.47314e+07 0 54944.5/54945.5 167572800/167659200 2009-04-23T12:01:06/2009-04-24T12:01:06 44.6084 40.4537 144.668 131 5.39856 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431788_167572800_167659200_887034_131# 1267901 0.7 4.879 299.404 298.482 0
0 92.4142 -10.4062 0 1.67009e+07 0 54945.5/54946.5 167659200/167745600 2009-04-24T12:01:06/2009-04-25T12:01:06 0 16.404 49.2717 138 2.48178 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431873_167659200_167745600_1.00999e+06_138# 1268001 0.7 4.879 316.316 316.316 0
0 92.4142 -10.4062 0 1.38673e+07 0 54946.5/54947.5 167745600/167832000 2009-04-25T12:01:06/2009-04-26T12:01:06 0 45.9034 76.9883 115 5.76649 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431676_167745600_167832000_839146_115# 1267761 0.7 4.879 288.535 288.535 0
2.64764 92.4142 -10.4062 0 1.69761e+07 0 54947.5/54948.5 167832000/167918400 2009-04-26T12:01:06/2009-04-27T12:01:06 80.6905 42.1117 181.06 160 6.47611 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431828_167832000_167918400_1.03113e+06_160# 1267947 0.7 4.879 342.896 339.391 0
0 92.4142 -10.4062 0 1.85505e+07 0 54952.5/54953.5 168264000/168350400 2009-05-01T12:01:06/2009-05-02T12:01:06 0 22.8202 57.0577 166 3.83487 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431895_168264000_168350400_1.12908e+06_166# 1268031 0.7 4.724 344.343 344.343 0
0 92.4142 -10.4062 0 1.78796e+07 0 54953.5/54954.5 168350400/168436800 2009-05-02T12:01:06/2009-05-03T12:01:06 0 14.4147 42.6992 153 2.33473 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431705_168350400_168436800_1.08657e+06_153# 1267798 0.7 4.724 345.599 345.599 0
